commodity,target_date,source,actual,model_pred,baseline_pred,group
Agric Hen Eggs (Crate of 30 Pieces),2009-05-01,WB_RTFP,-7.556026881222133,4.283885917563132,4.038661337160909,deep_history_9
Beans Brown,2009-05-01,WB_RTFP,-2.4245961738993738,11.077348490881153,11.931115002918858,deep_history_9
Beef Boneless,2009-05-01,WB_RTFP,-5.352920255120653,1.865155247283235,4.123220441230746,deep_history_9
Garri White,2009-05-01,WB_RTFP,11.205598337834122,3.4844782161194514,15.105303746184862,deep_history_9
Goat Meat Bone-In,2009-05-01,WB_RTFP,-4.764885607718683,2.987104978525187,3.917209913941111,deep_history_9
Maize White Grain,2009-05-01,WB_RTFP,-5.285923652618962,6.036068992472122,6.9366036931955755,deep_history_9
Onions Fresh,2009-05-01,WB_RTFP,-3.8100078834903184,2.1279700761780185,3.8607803050881406,deep_history_9
Rice Long-Grain Imported,2009-05-01,WB_RTFP,-2.44790932102108,2.451693843585536,4.636791147994468,deep_history_9
Yam Tuber,2009-05-01,WB_RTFP,-11.971789469087401,8.140374904370914,4.440907861174748,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2009-06-01,WB_RTFP,11.328342952537817,-1.4779688386693905,4.426325716563273,deep_history_9
Beans Brown,2009-06-01,WB_RTFP,15.133943174129527,3.8531669019299817,3.330017571326027,deep_history_9
Beef Boneless,2009-06-01,WB_RTFP,5.613575178976871,1.6449909091677246,2.909939685030638,deep_history_9
Garri White,2009-06-01,WB_RTFP,-5.237923694121516,0.9738170820510746,2.351520184196132,deep_history_9
Goat Meat Bone-In,2009-06-01,WB_RTFP,6.271197305239595,1.520397952051155,2.527454033657217,deep_history_9
Maize White Grain,2009-06-01,WB_RTFP,13.536737688417833,0.20991517768589557,5.3217065319261625,deep_history_9
Onions Fresh,2009-06-01,WB_RTFP,8.275909170971229,3.4625975781186793,3.603702811521381,deep_history_9
Rice Long-Grain Imported,2009-06-01,WB_RTFP,8.333824763114972,3.522869351625231,3.4180541529416297,deep_history_9
Yam Tuber,2009-06-01,WB_RTFP,16.474102663319744,2.8653553755013808,6.179576178791635,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2009-07-01,WB_RTFP,10.244052887892341,-4.343383124574503,0.7601662544365784,deep_history_9
Beans Brown,2009-07-01,WB_RTFP,2.91464757200266,-1.4933678906734833,-1.5213696548331934,deep_history_9
Beef Boneless,2009-07-01,WB_RTFP,7.699633955961516,-2.69632550059815,0.013529211673124486,deep_history_9
Garri White,2009-07-01,WB_RTFP,-0.7336982817014337,0.0036886804616724223,-3.4847325429166798,deep_history_9
Goat Meat Bone-In,2009-07-01,WB_RTFP,6.5719934015803005,-3.803724318993087,0.08257219508123192,deep_history_9
Maize White Grain,2009-07-01,WB_RTFP,9.991903941007706,-0.4753433027609809,0.6185974731647281,deep_history_9
Onions Fresh,2009-07-01,WB_RTFP,7.672567194305757,-2.852459446166373,0.8244149045711691,deep_history_9
Rice Long-Grain Imported,2009-07-01,WB_RTFP,7.55558521192794,-1.9062085662206953,0.7875432780696467,deep_history_9
Yam Tuber,2009-07-01,WB_RTFP,17.22496427600433,-2.8200916263348055,1.4830092820252716,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2009-08-01,WB_RTFP,-1.812769200296771,2.3365351029821992,0.6030320420052471,deep_history_9
Beans Brown,2009-08-01,WB_RTFP,1.295204528867,-0.2157810111115147,-10.179126230782254,deep_history_9
Beef Boneless,2009-08-01,WB_RTFP,-1.131777731170136,3.7058604459217466,0.3871860017526485,deep_history_9
Garri White,2009-08-01,WB_RTFP,-0.12359304118955139,-4.624275915858797,0.7933229053481261,deep_history_9
Goat Meat Bone-In,2009-08-01,WB_RTFP,-0.6663091368205643,4.891992646321377,-0.07808554611079543,deep_history_9
Maize White Grain,2009-08-01,WB_RTFP,-2.5286266954616887,0.46836564304108436,3.832958788697005,deep_history_9
Onions Fresh,2009-08-01,WB_RTFP,-2.2782562043863197,2.2629374065498564,3.7803415649790617,deep_history_9
Rice Long-Grain Imported,2009-08-01,WB_RTFP,-1.5449442788246448,2.8642402553875113,6.142662933203469,deep_history_9
Yam Tuber,2009-08-01,WB_RTFP,-3.759791881639929,2.2066258876796856,2.5657200172232386,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2009-09-01,WB_RTFP,-6.107681072827464,-2.23611344873674,-10.862683082009717,deep_history_9
Beans Brown,2009-09-01,WB_RTFP,-3.0808308009347973,-4.748344231130383,0.5171880738608747,deep_history_9
Beef Boneless,2009-09-01,WB_RTFP,-4.368997602483937,-2.1289379849091645,-9.921383543268714,deep_history_9
Garri White,2009-09-01,WB_RTFP,0.3766409414454941,-2.4854784990513488,3.9981803836831586,deep_history_9
Goat Meat Bone-In,2009-09-01,WB_RTFP,-4.159037460153192,-1.8339824622072178,-8.220479247314627,deep_history_9
Maize White Grain,2009-09-01,WB_RTFP,-6.131297271879554,-2.984273651228902,-7.680628390736244,deep_history_9
Onions Fresh,2009-09-01,WB_RTFP,-5.073547507714437,-1.859006437058571,-8.529644243680568,deep_history_9
Rice Long-Grain Imported,2009-09-01,WB_RTFP,-5.68276978232356,-2.73935054120516,-5.683756966700337,deep_history_9
Yam Tuber,2009-09-01,WB_RTFP,-9.74038558340884,-3.9805450301815037,-15.953735293667659,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2009-10-01,WB_RTFP,-4.328928398130804,-4.5772904092309465,-0.6282948894912876,deep_history_9
Beans Brown,2009-10-01,WB_RTFP,0.1714112101968146,-5.004095278600682,0.6015372848869438,deep_history_9
Beef Boneless,2009-10-01,WB_RTFP,-3.4840729249830837,-4.685078974475343,-1.133279892088035,deep_history_9
Garri White,2009-10-01,WB_RTFP,0.32296320476734586,-3.895471470779958,-3.281982585398535,deep_history_9
Goat Meat Bone-In,2009-10-01,WB_RTFP,-3.0616195523012535,-4.650906618121226,-0.7889068514472464,deep_history_9
Maize White Grain,2009-10-01,WB_RTFP,-4.57025081084752,-2.8693212322516493,-1.0266661318286463,deep_history_9
Onions Fresh,2009-10-01,WB_RTFP,-3.6110058565834935,-4.2549485868121595,-0.5465922144445745,deep_history_9
Rice Long-Grain Imported,2009-10-01,WB_RTFP,-4.390442015468155,-4.8825279262492565,-1.6492325403694275,deep_history_9
Yam Tuber,2009-10-01,WB_RTFP,-6.22679469465549,-5.531963922292726,-1.2471429954877933,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2009-11-01,WB_RTFP,-4.231433259522799,-4.168730557263202,-11.862661748659498,deep_history_9
Beans Brown,2009-11-01,WB_RTFP,-2.289326713570261,-4.260378607520402,-7.946411074825688,deep_history_9
Beef Boneless,2009-11-01,WB_RTFP,-3.778291837024783,-2.9316497927713963,-9.792193279945616,deep_history_9
Garri White,2009-11-01,WB_RTFP,-1.106309181570042,-4.266445688141944,1.1405393182203571,deep_history_9
Goat Meat Bone-In,2009-11-01,WB_RTFP,-3.205065529710749,-3.1624719228189773,-8.877224491722103,deep_history_9
Maize White Grain,2009-11-01,WB_RTFP,-4.831609876751919,-4.2058067917631,-12.336561388972079,deep_history_9
Onions Fresh,2009-11-01,WB_RTFP,-3.1500651737622176,-2.8969027755626127,-9.816661665049875,deep_history_9
Rice Long-Grain Imported,2009-11-01,WB_RTFP,-2.854127092416636,-2.9182587971528298,-8.023386172729596,deep_history_9
Yam Tuber,2009-11-01,WB_RTFP,-6.5651121505609815,-5.261278001620424,-17.173885954738477,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2009-12-01,WB_RTFP,2.166918825250108,3.7136458135554924,-0.9409686303281983,deep_history_9
Beans Brown,2009-12-01,WB_RTFP,8.12658739704517,-1.6992939505791684,-4.651999995541834,deep_history_9
Beef Boneless,2009-12-01,WB_RTFP,2.308720026617306,3.8981264583919275,2.3534234637675455,deep_history_9
Garri White,2009-12-01,WB_RTFP,3.98995423401034,-0.9625452088345575,2.735352067409158,deep_history_9
Goat Meat Bone-In,2009-12-01,WB_RTFP,2.2406292707386255,0.8466388207623855,0.9561418299630198,deep_history_9
Maize White Grain,2009-12-01,WB_RTFP,2.1509422496663655,-0.9978696907652256,-4.22179243174935,deep_history_9
Onions Fresh,2009-12-01,WB_RTFP,0.8046742315539035,-0.7468399076130159,-1.3418871545646693,deep_history_9
Rice Long-Grain Imported,2009-12-01,WB_RTFP,0.19875522442303062,4.460184982208253,-0.008066124294470178,deep_history_9
Yam Tuber,2009-12-01,WB_RTFP,2.7425816230322697,-0.9567226922769163,-2.6829159730444196,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2010-01-01,WB_RTFP,3.526287415036,3.6910252211370627,17.753231209454135,deep_history_9
Beans Brown,2010-01-01,WB_RTFP,-2.8098181670940914,2.395407909928535,-1.4854094972693521,deep_history_9
Beef Boneless,2010-01-01,WB_RTFP,4.070075866860856,4.007137435584717,15.651465732206837,deep_history_9
Garri White,2010-01-01,WB_RTFP,-2.045161170885068,2.8186967737714297,6.789716246942423,deep_history_9
Goat Meat Bone-In,2010-01-01,WB_RTFP,2.8657098977002082,3.5779337303659475,16.441395024926074,deep_history_9
Maize White Grain,2010-01-01,WB_RTFP,1.4036910095135413,4.731934448700148,12.643336015017436,deep_history_9
Onions Fresh,2010-01-01,WB_RTFP,1.9013206460887666,3.631554090834795,11.509800999317598,deep_history_9
Rice Long-Grain Imported,2010-01-01,WB_RTFP,0.07802198217397027,5.421713075451072,16.252870987619737,deep_history_9
Yam Tuber,2010-01-01,WB_RTFP,5.626822270321341,6.043048297497954,25.697315750572635,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2010-02-01,WB_RTFP,-0.9753671874804359,1.688592195421468,4.619617502937445,deep_history_9
Beans Brown,2010-02-01,WB_RTFP,-8.777964345883248,9.21276449105662,17.824688634822472,deep_history_9
Beef Boneless,2010-02-01,WB_RTFP,-0.4089961262008668,4.26936647296548,3.6230243512106686,deep_history_9
Garri White,2010-02-01,WB_RTFP,-2.138545885012988,7.137704504319327,-3.9819646170240697,deep_history_9
Goat Meat Bone-In,2010-02-01,WB_RTFP,-0.5808134054222758,3.102077073521541,2.5809254232833867,deep_history_9
Maize White Grain,2010-02-01,WB_RTFP,-1.3152164838660885,3.8780450655000807,1.824081590869575,deep_history_9
Onions Fresh,2010-02-01,WB_RTFP,-0.14142016346507802,2.6032624417069448,0.2039947805473563,deep_history_9
Rice Long-Grain Imported,2010-02-01,WB_RTFP,2.4123597690235643,3.0186189201931564,-2.829951378883311,deep_history_9
Yam Tuber,2010-02-01,WB_RTFP,-0.23776095602927594,2.9107199664594883,2.8696329923375785,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2010-03-01,WB_RTFP,-2.2575226511202584,4.616827311192358,-3.055970737964564,deep_history_9
Beans Brown,2010-03-01,WB_RTFP,-0.23533299670348562,4.80305428046395,-7.23295537226204,deep_history_9
Beef Boneless,2010-03-01,WB_RTFP,-1.6566086550041548,4.011171035935707,-0.49002258489052597,deep_history_9
Garri White,2010-03-01,WB_RTFP,1.4803786623219573,5.467225487020272,17.166317353354742,deep_history_9
Goat Meat Bone-In,2010-03-01,WB_RTFP,-1.4861704172542178,2.7617187368836937,-1.165833738041333,deep_history_9
Maize White Grain,2010-03-01,WB_RTFP,-2.2491357392401934,3.7270923533911504,-0.0177690906667749,deep_history_9
Onions Fresh,2010-03-01,WB_RTFP,-1.4672294459447177,2.709547942448334,-0.061073846704662316,deep_history_9
Rice Long-Grain Imported,2010-03-01,WB_RTFP,-1.7423905199800083,-2.685027633588992,4.880134014248427,deep_history_9
Yam Tuber,2010-03-01,WB_RTFP,-3.551103376711928,5.150974954841579,-4.957889561351059,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2010-04-01,WB_RTFP,-1.6107470706189675,3.7890644945508987,1.1301518821152046,deep_history_9
Beans Brown,2010-04-01,WB_RTFP,4.299120125999023,13.900529639523622,-0.6845567641503458,deep_history_9
Beef Boneless,2010-04-01,WB_RTFP,-1.4842876045614517,2.230871671986018,1.394882267858355,deep_history_9
Garri White,2010-04-01,WB_RTFP,6.785798317001612,2.977748819112495,3.6230899573931774,deep_history_9
Goat Meat Bone-In,2010-04-01,WB_RTFP,-1.1304535250572512,2.1338937057754706,0.9775522237835066,deep_history_9
Maize White Grain,2010-04-01,WB_RTFP,-0.466866730131843,4.268549145784841,1.7989724834145182,deep_history_9
Onions Fresh,2010-04-01,WB_RTFP,-0.9624225429514577,2.636053092034024,1.5751930796868763,deep_history_9
Rice Long-Grain Imported,2010-04-01,WB_RTFP,-0.32021610366221864,1.828967304765082,1.9179066721515259,deep_history_9
Yam Tuber,2010-04-01,WB_RTFP,-3.6157880420081945,3.6909348503918666,2.2696568495001124,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2010-05-01,WB_RTFP,3.5826379524250607,0.22331259843139933,-7.556026881222133,deep_history_9
Beans Brown,2010-05-01,WB_RTFP,17.779203569718383,4.0936247593387565,-2.4245961738993738,deep_history_9
Beef Boneless,2010-05-01,WB_RTFP,0.11609379340442594,0.1668918587802389,-5.352920255120653,deep_history_9
Garri White,2010-05-01,WB_RTFP,0.11875464771344824,5.15056052533531,11.205598337834122,deep_history_9
Goat Meat Bone-In,2010-05-01,WB_RTFP,1.2645169317883953,-0.13739376279282606,-4.764885607718683,deep_history_9
Maize White Grain,2010-05-01,WB_RTFP,6.3816137333004175,1.785698938575837,-5.285923652618962,deep_history_9
Onions Fresh,2010-05-01,WB_RTFP,3.157557756949503,-0.22787200979853586,-3.8100078834903184,deep_history_9
Rice Long-Grain Imported,2010-05-01,WB_RTFP,1.3231822240790558,0.43066823934630927,-2.44790932102108,deep_history_9
Yam Tuber,2010-05-01,WB_RTFP,3.7528548401250195,0.7345640939493335,-11.971789469087401,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2010-06-01,WB_RTFP,-1.1026027176349151,5.203234224039135,11.328342952537817,deep_history_9
Beans Brown,2010-06-01,WB_RTFP,-2.8274843859652066,5.2218941319775025,15.133943174129527,deep_history_9
Beef Boneless,2010-06-01,WB_RTFP,-0.44931534096995795,5.553086992177897,5.613575178976871,deep_history_9
Garri White,2010-06-01,WB_RTFP,-2.9057950845669422,3.217435342900142,-5.237923694121516,deep_history_9
Goat Meat Bone-In,2010-06-01,WB_RTFP,-0.5067774273422754,5.077364537574908,6.271197305239595,deep_history_9
Maize White Grain,2010-06-01,WB_RTFP,-2.4493528698383615,5.619807855186987,13.536737688417833,deep_history_9
Onions Fresh,2010-06-01,WB_RTFP,-2.028536750203447,6.189732783065669,8.275909170971229,deep_history_9
Rice Long-Grain Imported,2010-06-01,WB_RTFP,-1.6939031559161655,5.4906161307290064,8.333824763114972,deep_history_9
Yam Tuber,2010-06-01,WB_RTFP,-1.2870029540645866,5.012325377466227,16.474102663319744,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2010-07-01,WB_RTFP,-1.8823833786090205,2.922403840984218,10.244052887892341,deep_history_9
Beans Brown,2010-07-01,WB_RTFP,-7.152857165633442,0.048388812859447634,2.91464757200266,deep_history_9
Beef Boneless,2010-07-01,WB_RTFP,-2.2239557621396844,1.983628169145341,7.699633955961516,deep_history_9
Garri White,2010-07-01,WB_RTFP,-8.577952217861206,0.6291115549678126,-0.7336982817014337,deep_history_9
Goat Meat Bone-In,2010-07-01,WB_RTFP,-2.0930096605312754,2.7281302611157785,6.5719934015803005,deep_history_9
Maize White Grain,2010-07-01,WB_RTFP,-2.3829095363935404,4.798297494463387,9.991903941007706,deep_history_9
Onions Fresh,2010-07-01,WB_RTFP,-1.4261127867975287,2.923779636351623,7.672567194305757,deep_history_9
Rice Long-Grain Imported,2010-07-01,WB_RTFP,-1.9078694418754871,2.3899605586903743,7.55558521192794,deep_history_9
Yam Tuber,2010-07-01,WB_RTFP,-2.01877521153373,1.9187419183769567,17.22496427600433,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2010-08-01,WB_RTFP,-1.7719343242878938,-2.0390734366550953,-1.812769200296771,deep_history_9
Beans Brown,2010-08-01,WB_RTFP,-7.717736755538562,-1.6671054551261346,1.295204528867,deep_history_9
Beef Boneless,2010-08-01,WB_RTFP,-0.4059292077722598,0.021273481832831346,-1.131777731170136,deep_history_9
Garri White,2010-08-01,WB_RTFP,-2.557488341907521,1.6498054648144282,-0.12359304118955139,deep_history_9
Goat Meat Bone-In,2010-08-01,WB_RTFP,-0.7738705287387071,0.7553809934887455,-0.6663091368205643,deep_history_9
Maize White Grain,2010-08-01,WB_RTFP,-3.4209427484457766,-1.4915020667225243,-2.5286266954616887,deep_history_9
Onions Fresh,2010-08-01,WB_RTFP,-1.5963467189380354,-1.7073780694139893,-2.2782562043863197,deep_history_9
Rice Long-Grain Imported,2010-08-01,WB_RTFP,-0.9202911879903297,0.7653939152043356,-1.5449442788246448,deep_history_9
Yam Tuber,2010-08-01,WB_RTFP,-2.1944502215247685,-2.3433284618459957,-3.759791881639929,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2010-09-01,WB_RTFP,1.948441875963569,-3.0353210020262162,-6.107681072827464,deep_history_9
Beans Brown,2010-09-01,WB_RTFP,-6.310145205960305,-1.9484022989042682,-3.0808308009347973,deep_history_9
Beef Boneless,2010-09-01,WB_RTFP,2.4691856565895565,-3.44077607407858,-4.368997602483937,deep_history_9
Garri White,2010-09-01,WB_RTFP,2.049326775387872,-1.0948791320436562,0.3766409414454941,deep_history_9
Goat Meat Bone-In,2010-09-01,WB_RTFP,1.4857783534212299,-3.5120911066798124,-4.159037460153192,deep_history_9
Maize White Grain,2010-09-01,WB_RTFP,2.6452383068361174,-1.6710290433234347,-6.131297271879554,deep_history_9
Onions Fresh,2010-09-01,WB_RTFP,2.8921721588064164,-2.801908959758144,-5.073547507714437,deep_history_9
Rice Long-Grain Imported,2010-09-01,WB_RTFP,3.1758991690407523,-2.4199443418325894,-5.68276978232356,deep_history_9
Yam Tuber,2010-09-01,WB_RTFP,4.248474460503515,-2.285116793820199,-9.74038558340884,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2010-10-01,WB_RTFP,-1.092988824771568,2.3201615188925415,-4.328928398130804,deep_history_9
Beans Brown,2010-10-01,WB_RTFP,-7.803397309099303,-1.9635605181234574,0.1714112101968146,deep_history_9
Beef Boneless,2010-10-01,WB_RTFP,0.024896751706160458,1.3075815086623754,-3.4840729249830837,deep_history_9
Garri White,2010-10-01,WB_RTFP,-6.90999154858829,1.579093768298469,0.32296320476734586,deep_history_9
Goat Meat Bone-In,2010-10-01,WB_RTFP,-0.37529852416633425,1.263970838139819,-3.0616195523012535,deep_history_9
Maize White Grain,2010-10-01,WB_RTFP,-5.0029718307881605,2.5055678883655546,-4.57025081084752,deep_history_9
Onions Fresh,2010-10-01,WB_RTFP,-2.571082986278861,1.9379710633774572,-3.6110058565834935,deep_history_9
Rice Long-Grain Imported,2010-10-01,WB_RTFP,-2.1903277012863875,1.8267426504253998,-4.390442015468155,deep_history_9
Yam Tuber,2010-10-01,WB_RTFP,-0.9977021867085378,2.2013246952996273,-6.22679469465549,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2010-11-01,WB_RTFP,1.5535743009559289,-3.07012265075119,-4.231433259522799,deep_history_9
Beans Brown,2010-11-01,WB_RTFP,12.42259422021319,-5.260517400253008,-2.289326713570261,deep_history_9
Beef Boneless,2010-11-01,WB_RTFP,-0.5165788398339255,-3.4786188012202137,-3.778291837024783,deep_history_9
Garri White,2010-11-01,WB_RTFP,0.06301954196608062,-3.0301320935637612,-1.106309181570042,deep_history_9
Goat Meat Bone-In,2010-11-01,WB_RTFP,0.3542966357665156,-3.5276909708383473,-3.205065529710749,deep_history_9
Maize White Grain,2010-11-01,WB_RTFP,3.4396969204317784,-2.290094336938073,-4.831609876751919,deep_history_9
Onions Fresh,2010-11-01,WB_RTFP,0.44012363999625936,-2.339869597743743,-3.1500651737622176,deep_history_9
Rice Long-Grain Imported,2010-11-01,WB_RTFP,-0.6070879906764914,-2.75433069693165,-2.854127092416636,deep_history_9
Yam Tuber,2010-11-01,WB_RTFP,0.70542181321267,-2.9673433763393526,-6.5651121505609815,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2010-12-01,WB_RTFP,0.06976437853600803,0.7234323641436725,2.166918825250108,deep_history_9
Beans Brown,2010-12-01,WB_RTFP,-3.8691538158378003,9.568572887478718,8.12658739704517,deep_history_9
Beef Boneless,2010-12-01,WB_RTFP,1.8031650718215442,0.351612372800336,2.308720026617306,deep_history_9
Garri White,2010-12-01,WB_RTFP,4.1690694136378825,0.5823918983657241,3.98995423401034,deep_history_9
Goat Meat Bone-In,2010-12-01,WB_RTFP,0.8598029967943122,-0.09969123589229519,2.2406292707386255,deep_history_9
Maize White Grain,2010-12-01,WB_RTFP,-0.9232491129473996,2.2950444074193297,2.1509422496663655,deep_history_9
Onions Fresh,2010-12-01,WB_RTFP,0.6562114867640467,0.2549037311565173,0.8046742315539035,deep_history_9
Rice Long-Grain Imported,2010-12-01,WB_RTFP,0.5273603299442264,0.09931563018048203,0.19875522442303062,deep_history_9
Yam Tuber,2010-12-01,WB_RTFP,1.4710942343459488,-0.24298303028596885,2.7425816230322697,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2011-01-01,WB_RTFP,1.3543379767159136,3.4157268305961344,3.526287415036,deep_history_9
Beans Brown,2011-01-01,WB_RTFP,2.0648325528975997,6.377805005720259,-2.8098181670940914,deep_history_9
Beef Boneless,2011-01-01,WB_RTFP,0.6563935417310152,-1.7875766021555146,4.070075866860856,deep_history_9
Garri White,2011-01-01,WB_RTFP,-1.397742602242269,4.820833757359277,-2.045161170885068,deep_history_9
Goat Meat Bone-In,2011-01-01,WB_RTFP,0.7321206246431622,2.8640786422036015,2.8657098977002082,deep_history_9
Maize White Grain,2011-01-01,WB_RTFP,1.5195179460309127,3.516488982572136,1.4036910095135413,deep_history_9
Onions Fresh,2011-01-01,WB_RTFP,1.2115006641057358,2.5023502576407695,1.9013206460887666,deep_history_9
Rice Long-Grain Imported,2011-01-01,WB_RTFP,0.3937827630150714,2.549349706998264,0.07802198217397027,deep_history_9
Yam Tuber,2011-01-01,WB_RTFP,1.5583675670143737,1.8413046888712907,5.626822270321341,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2011-02-01,WB_RTFP,0.4490051147204577,0.9031795924440102,-0.9753671874804359,deep_history_9
Beans Brown,2011-02-01,WB_RTFP,-0.5938066755482474,-0.9369488183522856,-8.777964345883248,deep_history_9
Beef Boneless,2011-02-01,WB_RTFP,0.4389986204094365,0.7813057991797046,-0.4089961262008668,deep_history_9
Garri White,2011-02-01,WB_RTFP,-0.566026166734368,0.41997249536124037,-2.138545885012988,deep_history_9
Goat Meat Bone-In,2011-02-01,WB_RTFP,0.4243138856346196,1.0501360921611789,-0.5808134054222758,deep_history_9
Maize White Grain,2011-02-01,WB_RTFP,0.3572654631547767,0.7131071332411827,-1.3152164838660885,deep_history_9
Onions Fresh,2011-02-01,WB_RTFP,-0.06473132960977956,0.983029669051682,-0.14142016346507802,deep_history_9
Rice Long-Grain Imported,2011-02-01,WB_RTFP,0.301212049634203,1.4490254166150023,2.4123597690235643,deep_history_9
Yam Tuber,2011-02-01,WB_RTFP,0.27056944415200235,0.8496877666240146,-0.23776095602927594,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2011-03-01,WB_RTFP,1.949367460379281,0.7428921227780214,-2.2575226511202584,deep_history_9
Beans Brown,2011-03-01,WB_RTFP,7.270778089168717,0.6332412642739265,-0.23533299670348562,deep_history_9
Beef Boneless,2011-03-01,WB_RTFP,1.3379931610562723,-0.16878521957186002,-1.6566086550041548,deep_history_9
Garri White,2011-03-01,WB_RTFP,0.5648160638236366,3.8217518624511664,1.4803786623219573,deep_history_9
Goat Meat Bone-In,2011-03-01,WB_RTFP,1.4463753550261638,-0.09705420909579728,-1.4861704172542178,deep_history_9
Maize White Grain,2011-03-01,WB_RTFP,1.4520482018665737,0.043882706135730656,-2.2491357392401934,deep_history_9
Onions Fresh,2011-03-01,WB_RTFP,0.14830598462427513,-0.022413100977258064,-1.4672294459447177,deep_history_9
Rice Long-Grain Imported,2011-03-01,WB_RTFP,-0.5711298913646856,-0.1392261988599676,-1.7423905199800083,deep_history_9
Yam Tuber,2011-03-01,WB_RTFP,1.9797717990139407,0.7377546322364154,-3.551103376711928,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2011-04-01,WB_RTFP,1.097599353690204,1.8105493104602983,-1.6107470706189675,deep_history_9
